Date,Region,Commodity,Price per Unit (Silver Drachma/kg),Type
2043-07-01,Wakanda,Durian,286.74,Vegetable
2043-07-01,Metropolis,Feijoa,498.24,Fruit
2043-07-01,El Dorado,Green Banana,171.8,Vegetable
2043-07-01,Zion,Green Banana,196.15,Vegetable
2043-07-01,Atlantis,Durian,314.03,Vegetable
2043-07-01,Valhalla,Okra,490.88,Vegetable
2043-07-01,Winterfell,Dragon Fruit,67.16,Fruit
2043-07-01,Mystic Falls,Green Banana,379.54,Vegetable
2043-07-01,Eldoria,Dragon Fruit,469.5,Fruit
2043-07-01,Starling City,Sweet Potato,380.75,Vegetable
2043-07-01,Mystic Falls,Okra,105.44,Vegetable
2043-07-01,Eldoria,Sweet Potato,94.2,Vegetable
2043-07-01,Olympus,Sweet Potato,188.86,Vegetable
2043-07-01,Narnia,Okra,254.3,Vegetable
2043-07-01,Metropolis,Okra,455.74,Vegetable
2043-07-01,Emerald City,Durian,92.1,Vegetable
2043-07-01,Metropolis,Sweet Potato,134.05,Vegetable
2043-07-01,Shangri-La,Durian,150.71,Vegetable
2043-07-01,Arcadia,Sweet Potato,299.88,Vegetable
2043-07-01,Hogsmeade,Durian,162.39,Vegetable
2043-07-01,Neverland,Durian,379.72,Vegetable
2043-07-01,Elysium,Sweet Potato,375.47,Vegetable
2043-07-01,Elysium,Feijoa,387.95,Fruit
2043-07-01,Arcadia,Feijoa,409.24,Fruit
2043-07-01,Winterfell,Sweet Potato,134.69,Vegetable
2043-07-01,El Dorado,Langsat,134.27,Fruit
2043-07-01,Rivendell,Sweet Potato,73.97,Vegetable
2043-07-01,Gotham,Sweet Potato,236.8,Vegetable
2043-07-01,Avalon,Dragon Fruit,426.5,Fruit
2043-07-01,Valhalla,Dragon Fruit,160.55,Fruit
2043-07-01,Shangri-La,Dragon Fruit,236.64,Fruit
2043-07-01,Starling City,Dragon Fruit,181.34,Fruit
2043-07-01,Hogsmeade,Okra,482.73,Vegetable
2043-07-01,Mystic Falls,Langsat,111.05,Fruit
2043-07-01,Neverland,Langsat,439.62,Fruit
2043-07-01,Elysium,Dragon Fruit,177.63,Fruit
2043-07-01,Arcadia,Dragon Fruit,112.4,Fruit
2043-07-01,Metropolis,Dragon Fruit,451.49,Fruit
2043-07-01,Narnia,Durian,293.6,Vegetable
2043-07-01,Gotham,Pulasan,389.98,Fruit
2043-07-01,Emerald City,Okra,143.69,Vegetable
2043-07-01,Neverland,Okra,507.84,Vegetable
2043-07-01,Atlantis,Sweet Potato,389.63,Vegetable
2043-07-01,Atlantis,Pulasan,422.0,Fruit
2043-07-01,Zion,Langsat,218.59,Fruit
2043-07-01,Avalon,Durian,475.02,Vegetable
2043-07-01,Mystic Falls,Dragon Fruit,301.04,Fruit
2043-07-01,Pandora,Dragon Fruit,506.07,Fruit
2043-07-01,Starling City,Feijoa,485.77,Fruit
2043-07-01,Olympus,Dragon Fruit,89.54,Fruit
2043-07-01,Wakanda,Dragon Fruit,82.02,Fruit
2043-07-01,Narnia,Dragon Fruit,426.08,Fruit
2043-07-01,Dragonstone,Dragon Fruit,411.2,Fruit
2043-07-01,Zion,Dragon Fruit,75.11,Fruit
2043-07-01,Emerald City,Dragon Fruit,53.37,Fruit
2043-07-01,Neverland,Dragon Fruit,174.32,Fruit
2043-07-01,Atlantis,Feijoa,80.37,Fruit
2043-07-01,Gotham,Feijoa,319.31,Fruit
2043-07-01,Rivendell,Feijoa,265.12,Fruit
2043-07-01,Winterfell,Feijoa,154.71,Fruit
2043-07-01,Pandora,Langsat,477.44,Fruit
2043-07-01,Hogsmeade,Dragon Fruit,119.63,Fruit
2043-07-01,El Dorado,Dragon Fruit,70.05,Fruit
2043-07-01,Asgard,Dragon Fruit,482.91,Fruit
2043-07-01,Winterfell,Okra,491.49,Vegetable
2043-07-01,Asgard,Langsat,132.58,Fruit
2043-07-01,Wakanda,Langsat,434.79,Fruit
2043-07-01,Dragonstone,Langsat,156.25,Fruit
2043-07-01,Mystic Falls,Durian,143.42,Vegetable
2043-07-01,Narnia,Langsat,413.16,Fruit
2043-07-01,Camelot,Dragon Fruit,275.55,Fruit
2043-07-01,Neverland,Green Banana,150.0,Vegetable
2043-07-01,Emerald City,Langsat,262.86,Fruit
2043-07-01,Eldoria,Feijoa,317.23,Fruit
2043-07-01,Atlantis,Okra,151.06,Vegetable
2043-07-01,Gotham,Okra,419.96,Vegetable
2043-07-01,Rivendell,Okra,491.26,Vegetable
2043-07-01,Hogsmeade,Langsat,369.61,Fruit
2043-07-02,Atlantis,Langsat,518.68,Fruit
2043-07-02,Starling City,Langsat,75.08,Fruit
2043-07-02,Gotham,Langsat,113.59,Fruit
2043-07-02,Olympus,Langsat,345.58,Fruit
2043-07-02,Arcadia,Langsat,387.31,Fruit
2043-07-02,Atlantis,Cassava,466.49,Vegetable
2043-07-02,Elysium,Langsat,308.94,Fruit
2043-07-02,Shangri-La,Langsat,461.2,Fruit
2043-07-02,Rivendell,Langsat,171.99,Fruit
2043-07-02,Winterfell,Langsat,185.35,Fruit
2043-07-02,Valhalla,Langsat,377.9,Fruit
2043-07-02,Eldoria,Langsat,385.02,Fruit
2043-07-02,Zion,Cassava,459.96,Vegetable
2043-07-02,Camelot,Langsat,147.78,Fruit
2043-07-02,Wakanda,Snow Peas,454.84,Vegetable
2043-07-02,Dragonstone,Snow Peas,94.5,Vegetable
2043-07-02,Narnia,Snow Peas,473.73,Vegetable
2043-07-02,Emerald City,Snow Peas,294.39,Vegetable
2043-07-02,Olympus,Cassava,188.78,Vegetable
2043-07-02,Eldoria,Cassava,364.84,Vegetable
2043-07-02,Rivendell,Green Banana,343.26,Vegetable
2043-07-02,Starling City,Cassava,475.64,Vegetable
2043-07-02,Metropolis,Green Banana,270.42,Vegetable
2043-07-02,Olympus,Yam,192.87,Vegetable
2043-07-02,Arcadia,Green Banana,196.56,Vegetable
2043-07-02,Avalon,Langsat,118.0,Fruit
2043-07-02,Winterfell,Green Banana,226.47,Vegetable
2043-07-02,Hogsmeade,Cassava,298.57,Vegetable
2043-07-02,Eldoria,Green Banana,253.9,Vegetable
2043-07-02,Emerald City,Cassava,307.83,Vegetable
2043-07-02,Narnia,Cassava,138.9,Vegetable
2043-07-02,Dragonstone,Cassava,136.45,Vegetable
2043-07-02,Wakanda,Cassava,128.79,Vegetable
2043-07-02,Shangri-La,Green Banana,448.98,Vegetable
2043-07-02,El Dorado,Cassava,215.55,Vegetable
2043-07-02,Camelot,Cassava,87.76,Vegetable
2043-07-02,Avalon,Cassava,460.59,Vegetable
2043-07-02,Valhalla,Cassava,464.37,Vegetable
2043-07-02,Shangri-La,Cassava,318.22,Vegetable
2043-07-02,Elysium,Cassava,498.88,Vegetable
2043-07-02,Arcadia,Cassava,95.42,Vegetable
2043-07-02,Starling City,Green Banana,259.54,Vegetable
2043-07-02,Metropolis,Cassava,319.48,Vegetable
2043-07-02,Mystic Falls,Cassava,239.35,Vegetable
2043-07-02,Atlantis,Yam,424.99,Vegetable
2043-07-02,Gotham,Yam,389.26,Vegetable
2043-07-02,Rivendell,Yam,438.61,Vegetable
2043-07-02,Winterfell,Yam,508.7,Vegetable
2043-07-02,Starling City,Yam,111.93,Vegetable
2043-07-02,Eldoria,Yam,427.57,Vegetable
2043-07-02,Winterfell,Cassava,437.64,Vegetable
2043-07-02,Rivendell,Cassava,497.77,Vegetable
2043-07-02,Gotham,Cassava,501.58,Vegetable
2043-07-02,Metropolis,Langsat,189.27,Fruit
2043-07-02,Olympus,Green Banana,265.71,Vegetable
2043-07-02,Neverland,Cassava,84.44,Vegetable
2043-07-02,Elysium,Sapodilla,456.39,Fruit
2043-07-02,Mystic Falls,Sapodilla,239.19,Fruit
2043-07-02,Valhalla,Sapodilla,82.37,Fruit
2043-07-02,Atlantis,Green Banana,152.61,Vegetable
2043-07-02,Valhalla,Breadnut,151.71,Fruit
2043-07-02,Hogsmeade,Snow Peas,356.75,Vegetable
2043-07-02,Metropolis,Yam,466.06,Vegetable
2043-07-02,Elysium,Green Banana,77.41,Vegetable
2043-07-02,Starling City,Sapodilla,475.79,Fruit
2043-07-02,Winterfell,Sapodilla,421.77,Fruit
2043-07-02,Rivendell,Sapodilla,385.16,Fruit
2043-07-02,Gotham,Sapodilla,476.2,Fruit
2043-07-02,Atlantis,Sapodilla,71.81,Fruit
2043-07-02,Mystic Falls,Cherimoya,93.53,Fruit
2043-07-02,Neverland,Cherimoya,154.91,Fruit
2043-07-02,Shangri-La,Sapodilla,72.42,Fruit
2043-07-02,Emerald City,Cherimoya,236.74,Fruit
2043-07-02,Narnia,Cherimoya,404.6,Fruit
2043-07-02,Dragonstone,Cherimoya,330.93,Fruit
2043-07-02,Wakanda,Cherimoya,186.73,Fruit
2043-07-02,Mystic Falls,Yam,508.88,Vegetable
2043-07-02,Camelot,Breadnut,171.78,Fruit
2043-07-02,Hogsmeade,Yam,263.7,Vegetable
2043-07-02,Narnia,Yam,299.33,Vegetable
2043-07-02,Hogsmeade,Cherimoya,483.82,Fruit
2043-07-02,Mystic Falls,Snow Peas,338.76,Vegetable
2043-07-02,Neverland,Snow Peas,61.0,Vegetable
2043-07-02,Neverland,Yam,105.35,Vegetable
2043-07-02,Gotham,Green Banana,423.45,Vegetable
2043-07-02,Pandora,Yam,156.2,Vegetable
2043-07-02,Elysium,Yam,117.27,Vegetable
2043-07-02,Shangri-La,Yam,300.31,Vegetable
2043-07-02,Valhalla,Yam,122.28,Vegetable
2043-07-02,Avalon,Yam,94.27,Vegetable
2043-07-02,Camelot,Yam,317.98,Vegetable
2043-07-02,El Dorado,Yam,297.66,Vegetable
2043-07-02,Zion,Yam,493.05,Vegetable
2043-07-02,Asgard,Yam,184.19,Vegetable
2043-07-02,Arcadia,Yam,240.2,Vegetable
2043-07-02,Wakanda,Yam,455.76,Vegetable
2043-07-02,Dragonstone,Yam,151.48,Vegetable
2043-07-02,Emerald City,Yam,236.2,Vegetable
2043-07-02,El Dorado,Breadnut,483.23,Fruit
2043-07-02,Avalon,Breadnut,248.98,Fruit
2043-07-02,Pandora,Breadnut,158.69,Fruit
2043-07-02,Rivendell,Breadnut,230.8,Fruit
2043-07-02,Gotham,Breadnut,438.6,Fruit
2043-07-02,Atlantis,Breadnut,505.63,Fruit
2043-07-02,Asgard,Cassava,154.26,Vegetable
2043-07-02,Zion,Breadnut,308.22,Fruit
2043-07-02,Emerald City,Sapodilla,412.34,Fruit
2043-07-02,Arcadia,Sapodilla,287.11,Fruit
2043-07-02,Narnia,Sapodilla,69.9,Fruit
2043-07-02,Dragonstone,Sapodilla,415.18,Fruit
2043-07-02,Wakanda,Sapodilla,87.81,Fruit
2043-07-02,Asgard,Sapodilla,382.78,Fruit
2043-07-02,Pandora,Sapodilla,117.95,Fruit
2043-07-02,Zion,Sapodilla,302.52,Fruit
2043-07-02,El Dorado,Sapodilla,347.62,Fruit
2043-07-02,Camelot,Sapodilla,84.14,Fruit
2043-07-02,Avalon,Sapodilla,270.08,Fruit
2043-07-02,Shangri-La,Breadnut,328.08,Fruit
2043-07-02,Winterfell,Breadnut,65.04,Fruit
2043-07-02,Starling City,Breadnut,233.96,Fruit
2043-07-02,Neverland,Sapodilla,185.54,Fruit
2043-07-02,Olympus,Breadnut,252.97,Fruit
2043-07-02,Asgard,Breadnut,317.11,Fruit
2043-07-02,Wakanda,Breadnut,321.35,Fruit
2043-07-02,Dragonstone,Breadnut,309.23,Fruit
2043-07-02,Narnia,Breadnut,192.09,Fruit
2043-07-02,Emerald City,Breadnut,462.87,Fruit
2043-07-02,Eldoria,Breadnut,162.54,Fruit
2043-07-02,Neverland,Breadnut,148.34,Fruit
2043-07-02,Mystic Falls,Breadnut,344.36,Fruit
2043-07-02,Camelot,Green Banana,322.74,Vegetable
2043-07-02,Hogsmeade,Breadnut,228.65,Fruit
2043-07-02,Pandora,Cassava,352.09,Vegetable
2043-07-02,Valhalla,Green Banana,231.41,Vegetable
2043-07-02,Eldoria,Sapodilla,70.54,Fruit
2043-07-02,Olympus,Sapodilla,396.05,Fruit
2043-07-02,Metropolis,Sapodilla,166.42,Fruit
2043-07-02,Hogsmeade,Sapodilla,124.79,Fruit
2043-07-02,Metropolis,Breadnut,200.68,Fruit
2043-07-02,Arcadia,Breadnut,261.45,Fruit
2043-07-02,Elysium,Breadnut,224.9,Fruit
2043-07-02,Avalon,Green Banana,465.3,Vegetable
2043-07-03,Narnia,Red Currant,107.66,Fruit
2043-07-03,Zion,Red Currant,380.82,Fruit
2043-07-03,Pandora,Red Currant,388.58,Fruit
2043-07-03,Asgard,Red Currant,313.39,Fruit
2043-07-03,Metropolis,Red Currant,424.71,Fruit
2043-07-03,Dragonstone,Red Currant,70.93,Fruit
2043-07-03,Zion,Cherimoya,145.58,Fruit
2043-07-03,Eldoria,Bottle Gourd,189.56,Vegetable
2043-07-03,El Dorado,Cherimoya,93.85,Fruit
2043-07-03,Camelot,Cherimoya,250.18,Fruit
2043-07-03,Starling City,Red Currant,520.55,Fruit
2043-07-03,Wakanda,Red Currant,228.02,Fruit
2043-07-03,Asgard,Cherimoya,104.12,Fruit
2043-07-03,Wakanda,White Eggplant,310.22,Vegetable
2043-07-03,Dragonstone,White Eggplant,262.12,Vegetable
2043-07-03,Arcadia,White Eggplant,524.08,Vegetable
2043-07-03,Elysium,White Eggplant,399.27,Vegetable
2043-07-03,Shangri-La,White Eggplant,231.88,Vegetable
2043-07-03,Valhalla,White Eggplant,388.1,Vegetable
2043-07-03,Avalon,White Eggplant,465.29,Vegetable
2043-07-03,Camelot,White Eggplant,183.74,Vegetable
2043-07-03,Winterfell,Bottle Gourd,391.4,Vegetable
2043-07-03,Zion,White Eggplant,170.99,Vegetable
2043-07-03,Rivendell,Atemoya,279.56,Fruit
2043-07-03,Gotham,Atemoya,293.74,Fruit
2043-07-03,Atlantis,Atemoya,62.96,Fruit
2043-07-03,Mystic Falls,Red Currant,371.16,Fruit
2043-07-03,Neverland,Red Currant,322.43,Fruit
2043-07-03,Rivendell,Bottle Gourd,211.16,Vegetable
2043-07-03,Hogsmeade,Red Currant,426.85,Fruit
2043-07-03,Narnia,Atemoya,511.07,Fruit
2043-07-03,Emerald City,Atemoya,60.7,Fruit
2043-07-03,Pandora,White Eggplant,385.79,Vegetable
2043-07-03,Hogsmeade,Atemoya,147.05,Fruit
2043-07-03,Winterfell,White Eggplant,262.97,Vegetable
2043-07-03,Rivendell,White Eggplant,456.94,Vegetable
2043-07-03,Gotham,White Eggplant,141.31,Vegetable
2043-07-03,Atlantis,White Eggplant,81.56,Vegetable
2043-07-03,Mystic Falls,Thai Eggplant,90.53,Vegetable
2043-07-03,Neverland,Thai Eggplant,86.71,Vegetable
2043-07-03,Hogsmeade,Thai Eggplant,399.94,Vegetable
2043-07-03,Valhalla,Cherimoya,412.85,Fruit
2043-07-03,Shangri-La,Cherimoya,361.54,Fruit
2043-07-03,Dragonstone,Atemoya,478.93,Fruit
2043-07-03,Elysium,Cherimoya,334.17,Fruit
2043-07-03,Olympus,Bottle Gourd,59.64,Vegetable
2043-07-03,Pandora,Cherimoya,354.67,Fruit
2043-07-03,Avalon,Cherimoya,301.16,Fruit
2043-07-03,Shangri-La,Bottle Gourd,76.4,Vegetable
2043-07-03,Elysium,Bottle Gourd,150.43,Vegetable
2043-07-03,Arcadia,Bottle Gourd,391.08,Vegetable
2043-07-03,Metropolis,Bottle Gourd,261.0,Vegetable
2043-07-03,Olympus,White Eggplant,276.33,Vegetable
2043-07-03,Metropolis,White Eggplant,268.2,Vegetable
2043-07-03,Eldoria,White Eggplant,235.46,Vegetable
2043-07-03,Valhalla,Red Currant,128.85,Fruit
2043-07-03,Arcadia,Atemoya,405.16,Fruit
2043-07-03,Wakanda,Atemoya,436.2,Fruit
2043-07-03,Asgard,Atemoya,310.11,Fruit
2043-07-03,Pandora,Atemoya,243.9,Fruit
2043-07-03,Starling City,Bottle Gourd,454.61,Vegetable
2043-07-03,Zion,Atemoya,289.08,Fruit
2043-07-03,Camelot,Atemoya,239.11,Fruit
2043-07-03,Avalon,Atemoya,344.27,Fruit
2043-07-03,Valhalla,Atemoya,324.99,Fruit
2043-07-03,Shangri-La,Atemoya,506.77,Fruit
2043-07-03,Elysium,Atemoya,104.68,Fruit
2043-07-03,Metropolis,Atemoya,473.84,Fruit
2043-07-03,Starling City,White Eggplant,483.51,Vegetable
2043-07-03,Olympus,Atemoya,74.92,Fruit
2043-07-03,Eldoria,Atemoya,507.6,Fruit
2043-07-03,Starling City,Atemoya,501.2,Fruit
2043-07-03,Winterfell,Atemoya,484.44,Fruit
2043-07-03,El Dorado,Red Currant,451.74,Fruit
2043-07-03,Camelot,Red Currant,94.47,Fruit
2043-07-03,El Dorado,Atemoya,78.6,Fruit
2043-07-03,Arcadia,Cherimoya,336.91,Fruit
2043-07-03,Metropolis,Cherimoya,193.2,Fruit
2043-07-03,Olympus,Cherimoya,218.35,Fruit
2043-07-03,Atlantis,Red Currant,58.16,Fruit
2043-07-03,Gotham,Red Currant,480.78,Fruit
2043-07-03,Rivendell,Red Currant,217.82,Fruit
2043-07-03,Winterfell,Red Currant,383.55,Fruit
2043-07-03,Asgard,Snow Peas,128.89,Vegetable
2043-07-03,Pandora,Snow Peas,239.14,Vegetable
2043-07-03,El Dorado,Snow Peas,494.72,Vegetable
2043-07-03,Olympus,Snow Peas,89.51,Vegetable
2043-07-03,Camelot,Snow Peas,336.74,Vegetable
2043-07-03,Avalon,Snow Peas,520.31,Vegetable
2043-07-03,Valhalla,Snow Peas,330.66,Vegetable
2043-07-03,Shangri-La,Snow Peas,465.22,Vegetable
2043-07-03,Elysium,Snow Peas,311.91,Vegetable
2043-07-03,Mystic Falls,Cranberry,116.92,Fruit
2043-07-03,Arcadia,Snow Peas,161.63,Vegetable
2043-07-03,Valhalla,Bottle Gourd,382.12,Vegetable
2043-07-03,Neverland,Cranberry,52.6,Fruit
2043-07-03,Olympus,Red Currant,71.59,Fruit
2043-07-03,El Dorado,White Eggplant,374.16,Vegetable
2043-07-03,Gotham,Bottle Gourd,123.88,Vegetable
2043-07-03,Atlantis,Bottle Gourd,77.13,Vegetable
2043-07-03,Mystic Falls,White Eggplant,490.6,Vegetable
2043-07-03,Neverland,White Eggplant,386.08,Vegetable
2043-07-03,Hogsmeade,White Eggplant,192.18,Vegetable
2043-07-03,Asgard,White Eggplant,166.5,Vegetable
2043-07-03,Hogsmeade,Cranberry,442.25,Fruit
2043-07-03,Emerald City,White Eggplant,156.07,Vegetable
2043-07-03,Narnia,White Eggplant,482.97,Vegetable
2043-07-03,Metropolis,Snow Peas,320.78,Vegetable
2043-07-03,Zion,Snow Peas,149.43,Vegetable
2043-07-03,Elysium,Red Currant,278.16,Fruit
2043-07-03,Eldoria,Snow Peas,171.49,Vegetable
2043-07-03,Eldoria,Cherimoya,79.36,Fruit
2043-07-03,Starling City,Cherimoya,477.68,Fruit
2043-07-03,Winterfell,Cherimoya,97.08,Fruit
2043-07-03,Rivendell,Cherimoya,392.45,Fruit
2043-07-03,Gotham,Cherimoya,486.19,Fruit
2043-07-03,Atlantis,Cherimoya,419.31,Fruit
2043-07-03,Mystic Falls,Atemoya,310.45,Fruit
2043-07-03,Neverland,Atemoya,223.72,Fruit
2043-07-03,Avalon,Red Currant,368.29,Fruit
2043-07-03,Arcadia,Red Currant,367.72,Fruit
2043-07-03,Shangri-La,Red Currant,305.84,Fruit
2043-07-03,Narnia,Bottle Gourd,223.78,Vegetable
2043-07-03,Rivendell,Snow Peas,402.57,Vegetable
2043-07-03,Gotham,Snow Peas,273.6,Vegetable
2043-07-03,Atlantis,Snow Peas,141.59,Vegetable
2043-07-03,Mystic Falls,Bottle Gourd,375.49,Vegetable
2043-07-03,Neverland,Bottle Gourd,273.07,Vegetable
2043-07-03,Hogsmeade,Bottle Gourd,460.77,Vegetable
2043-07-03,Emerald City,Bottle Gourd,240.66,Vegetable
2043-07-03,Dragonstone,Bottle Gourd,371.2,Vegetable
2043-07-03,Starling City,Snow Peas,458.85,Vegetable
2043-07-03,Wakanda,Bottle Gourd,190.02,Vegetable
2043-07-03,Asgard,Bottle Gourd,239.02,Vegetable
2043-07-03,Pandora,Bottle Gourd,402.98,Vegetable
2043-07-03,Zion,Bottle Gourd,505.82,Vegetable
2043-07-03,El Dorado,Bottle Gourd,409.69,Vegetable
2043-07-03,Camelot,Bottle Gourd,267.51,Vegetable
2043-07-03,Avalon,Bottle Gourd,338.06,Vegetable
2043-07-03,Winterfell,Snow Peas,452.77,Vegetable
2043-07-03,Eldoria,Red Currant,269.99,Fruit
2043-07-03,Emerald City,Red Currant,280.4,Fruit
2043-07-04,Metropolis,Amaranth Leaves,164.69,Vegetable
2043-07-04,Zion,Tangerine,131.46,Fruit
2043-07-04,Asgard,Cranberry,183.58,Fruit
2043-07-04,Pandora,Cranberry,506.03,Fruit
2043-07-04,Zion,Cranberry,382.94,Fruit
2043-07-04,El Dorado,Cranberry,169.3,Fruit
2043-07-04,Camelot,Cranberry,100.14,Fruit
2043-07-04,Avalon,Cranberry,77.91,Fruit
2043-07-04,Mystic Falls,Plantain,317.67,Fruit
2043-07-04,Shangri-La,Cranberry,354.89,Fruit
2043-07-04,Elysium,Cranberry,377.63,Fruit
2043-07-04,Arcadia,Cranberry,330.49,Fruit
2043-07-04,Metropolis,Cranberry,322.05,Fruit
2043-07-04,Olympus,Cranberry,197.59,Fruit
2043-07-04,Valhalla,Cranberry,207.09,Fruit
2043-07-04,El Dorado,Thai Eggplant,140.56,Vegetable
2043-07-04,Avalon,Thai Eggplant,81.56,Vegetable
2043-07-04,Asgard,Amaranth Leaves,433.42,Vegetable
2043-07-04,Wakanda,Amaranth Leaves,120.67,Vegetable
2043-07-04,Pandora,Amaranth Leaves,281.86,Vegetable
2043-07-04,Olympus,Watercress,300.3,Vegetable
2043-07-04,Eldoria,Watercress,118.81,Vegetable
2043-07-04,Starling City,Watercress,75.68,Vegetable
2043-07-04,Winterfell,Watercress,316.83,Vegetable
2043-07-04,Rivendell,Watercress,329.4,Vegetable
2043-07-04,Wakanda,Cranberry,293.45,Fruit
2043-07-04,Gotham,Watercress,395.28,Vegetable
2043-07-04,Mystic Falls,Amaranth Leaves,406.0,Vegetable
2043-07-04,Neverland,Amaranth Leaves,94.45,Vegetable
2043-07-04,Hogsmeade,Amaranth Leaves,472.48,Vegetable
2043-07-04,Emerald City,Amaranth Leaves,471.74,Vegetable
2043-07-04,Narnia,Amaranth Leaves,97.06,Vegetable
2043-07-04,Dragonstone,Amaranth Leaves,91.17,Vegetable
2043-07-04,Atlantis,Watercress,373.33,Vegetable
2043-07-04,Dragonstone,Cranberry,190.45,Fruit
2043-07-04,Narnia,Cranberry,273.0,Fruit
2043-07-04,Emerald City,Cranberry,163.59,Fruit
2043-07-04,Gotham,Tangerine,344.03,Fruit
2043-07-04,Rivendell,Tangerine,121.08,Fruit
2043-07-04,Winterfell,Tangerine,131.97,Fruit
2043-07-04,Starling City,Tangerine,389.06,Fruit
2043-07-04,Eldoria,Tangerine,247.17,Fruit
2043-07-04,Gotham,Amaranth Leaves,62.77,Vegetable
2043-07-04,Atlantis,Tangerine,444.21,Fruit
2043-07-04,Olympus,Tangerine,371.51,Fruit
2043-07-04,Arcadia,Tangerine,196.39,Fruit
2043-07-04,Elysium,Tangerine,271.29,Fruit
2043-07-04,Shangri-La,Tangerine,122.8,Fruit
2043-07-04,Valhalla,Tangerine,377.32,Fruit
2043-07-04,Asgard,Tangerine,438.66,Fruit
2043-07-04,Camelot,Tangerine,408.14,Fruit
2043-07-04,Metropolis,Tangerine,233.38,Fruit
2043-07-04,Camelot,Plantain,164.41,Fruit
2043-07-04,Avalon,Tangerine,473.91,Fruit
2043-07-04,Starling City,Cranberry,470.22,Fruit
2043-07-04,Rivendell,Amaranth Leaves,468.01,Vegetable
2043-07-04,Emerald City,Thai Eggplant,335.83,Vegetable
2043-07-04,Narnia,Thai Eggplant,352.51,Vegetable
2043-07-04,Dragonstone,Thai Eggplant,520.52,Vegetable
2043-07-04,Wakanda,Thai Eggplant,223.88,Vegetable
2043-07-04,Asgard,Thai Eggplant,234.26,Vegetable
2043-07-04,Winterfell,Cranberry,355.32,Fruit
